id,y,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29
175,1,-1.451067,-1.406518,-1.456564,-1.092337,-0.708765,-1.168557,-1.305831,-1.745063,-0.499499,-0.302893
9,0,-0.24419,2.443109,-0.286278,-0.297409,2.320295,5.112877,3.995433,1.620015,2.370444,6.846856
276,1,-0.842658,-1.088973,-0.890335,-0.742864,-0.283557,-1.150045,-1.282059,-1.575895,-0.230947,-1.113072
366,0,1.640261,1.324372,1.570869,1.389484,-0.200268,0.555572,0.470692,1.531701,0.598974,-0.422591
375,1,0.145126,-1.064546,0.173913,-0.033546,-0.388763,0.004675,-0.291634,0.159785,0.408076,0.313331
65,0,0.215534,1.255978,0.218592,0.078257,1.42166,0.555572,0.14494,0.71251,0.679863,0.286177
433,0,1.323425,0.855382,1.133017,1.269946,0.290694,0.585471,0.570961,0.85564,0.17188,-0.044655
568,1,-1.410893,0.76419,-1.432735,-1.075813,-1.859019,-1.207552,-1.305831,-1.745063,-0.048138,-0.751207
439,1,-0.281464,-1.036863,-0.319638,-0.336962,-1.269864,-0.970527,-1.005506,-0.494046,-1.237207,-0.933525
186,0,1.043864,0.111186,0.951324,0.930669,-0.393146,-0.062119,0.391533,0.647036,0.493818,-0.807177
184,0,0.317004,0.383135,0.194763,0.162637,-0.099446,0.481144,0.43567,0.121718,0.443667,0.763308
283,0,0.472316,-0.095626,0.584958,0.26442,0.181104,1.376193,1.105405,0.892184,-0.211534,1.238775
199,0,0.426758,0.723479,0.316885,0.287273,1.000835,0.962702,1.077099,1.053586,2.996525,0.961696
67,1,-0.815737,-0.29918,-0.87157,-0.72757,-0.147665,-1.03554,-0.613068,-0.685139,-0.810113,-0.971762
550,1,-0.954483,-0.147736,-0.98833,-0.823201,-1.414523,-1.150045,-1.305831,-1.745063,-0.716282,-0.998915
188,1,-0.766038,0.130727,-0.824806,-0.68749,0.141652,-0.981341,-0.883505,-1.089406,0.484112,-1.007782
90,1,-0.032965,0.559006,-0.129902,-0.135154,-0.914793,-0.494058,-0.864986,-0.687423,-0.612744,-0.636496
98,1,-0.664567,-1.386977,-0.723832,-0.647058,0.470421,-0.439986,-0.383747,-0.458568,-0.208298,0.200283
43,0,0.230029,0.37825,0.173913,0.04679,0.904396,0.751503,0.451982,0.526746,1.356095,1.039278
280,0,1.542933,1.664716,1.564912,1.482653,2.009061,0.825932,1.454664,1.105356,0.577943,0.734491
52,1,-0.656284,-0.707918,-0.702684,-0.621217,-0.787669,-1.050935,-0.864315,-0.786396,-0.187267,-0.546722
229,0,-0.221411,0.728364,-0.058416,-0.306902,1.987143,1.781414,1.707974,1.265235,0.818992,2.23626
22,0,0.372916,-1.074317,0.531343,0.176348,0.290694,2.170095,1.719008,1.898662,2.857396,0.859731
58,1,-0.422281,-0.558102,-0.506991,-0.450875,-1.326851,-1.223647,-1.296979,-1.575895,-0.747019,-1.166825
483,1,-0.27111,-0.349662,-0.341978,-0.341181,-0.546572,-0.761237,-0.470102,-0.362945,-0.619215,-0.794985
1,0,1.805927,-0.369203,1.535126,1.890489,-0.375612,-0.430444,-0.146749,1.087084,-0.24389,0.28119
395,1,-0.279394,-0.054915,-0.322915,-0.344697,-1.129589,-0.834393,-0.89996,-0.540487,-0.611126,-0.989495
388,1,-0.875791,-1.098743,-0.82004,-0.756928,-0.97178,0.169436,0.143501,-0.485519,-1.203234,1.127944
522,1,-0.89857,0.122585,-0.919823,-0.781714,-0.945479,-1.12619,-1.184309,-1.313846,-0.556121,-0.43312
565,0,1.53672,2.047399,1.42194,1.494959,-0.69123,-0.39482,0.236573,0.733827,-0.531855,-0.973978
518,1,-0.252473,-0.212873,-0.236834,-0.361925,0.58001,0.266129,-0.708059,-0.076228,-0.515677,0.276203
434,1,0.008451,-0.836565,-0.147774,-0.181211,-0.463284,-0.631464,-0.720533,-0.531351,-0.60789,-0.868688
63,1,-1.296169,-1.04989,-1.241212,-1.00286,-1.490797,-0.550038,-0.635617,-0.970486,0.61677,0.052877
282,0,1.557428,0.484098,1.344497,1.313894,0.851793,0.767407,0.764781,1.683967,1.115046,-0.336696
460,0,1.38555,1.435106,1.335561,1.349052,1.211247,-0.062755,-0.039764,0.622673,0.176733,0.368747
37,1,-0.614867,-0.466909,-0.679153,-0.588344,-1.549975,-1.323648,-1.073966,-0.981753,-1.478256,-1.233324
79,1,-0.42021,-0.139593,-0.458142,-0.454391,-0.152049,-0.255506,-0.475379,-0.538203,-0.196974,-0.264102
127,0,1.253017,0.008594,1.219396,1.155681,-1.326851,-0.177261,0.232735,0.109537,-0.096672,-1.027177
519,1,-0.376722,-0.641152,-0.406017,-0.450875,0.663299,-0.35856,-0.623143,-0.520083,0.275418,0.090005
104,1,-0.979333,-0.385488,-0.98416,-0.839901,-0.4589,-0.672177,-0.922652,-1.257355,-0.120938,-0.466924
446,0,1.089422,2.094623,1.135996,0.978132,0.338913,0.775677,1.764105,1.254577,0.115258,0.377059
416,1,-1.12222,0.905864,-1.147684,-0.916194,0.886862,-0.858566,-1.011215,-1.17102,-0.04652,-0.050197
256,0,1.818352,1.724968,2.124886,1.837752,-0.187118,1.772508,0.733597,1.21042,-0.133881,0.917364
533,0,1.441462,0.239833,1.332582,1.343778,-0.993698,-0.005503,0.177564,0.710987,0.516467,-1.113072
